algorithm,partition_seed,model_seed,round,class,n_holders_this_draw,best_holder_local_recall_validation,global_recall_validation,RRG,strict_erosion,practical_erosion,conditional_retention,macro_f1_all_classes_validation
FedAvg,104,11,10,XSS,7,0.8263888888888888,0.0,0.8263888888888888,1,1,0,0.4067696414885222
FedAvg,104,11,10,SqlInjection,6,0.5806861499364676,0.0,0.5806861499364676,1,1,0,0.4067696414885222
FedAvg,104,11,15,Uploading_Attack,8,0.9095744680851063,0.5851063829787234,0.3244680851063829,0,0,1,0.40965609071857007
FedAvg,104,11,15,Recon-PingSweep,7,0.9852507374631269,0.0,0.9852507374631269,1,1,0,0.40965609071857007
FedAvg,104,11,15,Backdoor_Malware,8,0.8747390396659708,0.09603340292275574,0.778705636743215,0,0,1,0.40965609071857007
FedAvg,104,11,15,XSS,7,0.7482638888888888,0.0,0.7482638888888888,1,1,0,0.40965609071857007
FedAvg,104,11,15,SqlInjection,6,0.6772554002541296,0.0,0.6772554002541296,1,1,0,0.40965609071857007
FedAvg,104,11,20,Uploading_Attack,8,0.9095744680851063,0.5372340425531915,0.3723404255319148,0,0,1,0.4073491138789579
FedAvg,104,11,20,Recon-PingSweep,7,0.9882005899705014,0.0,0.9882005899705014,1,1,0,0.4073491138789579
FedAvg,104,11,20,Backdoor_Malware,8,0.8496868475991649,0.037578288100208766,0.8121085594989561,0,0,1,0.4073491138789579
FedAvg,104,11,20,XSS,7,0.7586805555555556,0.0,0.7586805555555556,1,1,0,0.4073491138789579
FedAvg,104,11,20,SqlInjection,6,0.6645489199491741,0.0,0.6645489199491741,1,1,0,0.4073491138789579
FedNova,104,11,1,Uploading_Attack,8,0.35638297872340424,0.18085106382978725,0.175531914893617,0,0,1,0.001739673617318276
FedNova,104,11,1,Recon-PingSweep,7,0.41297935103244837,0.0,0.41297935103244837,1,1,0,0.001739673617318276
FedNova,104,11,1,Backdoor_Malware,8,0.8559498956158664,0.0,0.8559498956158664,1,1,0,0.001739673617318276
FedNova,104,11,1,XSS,7,0.03298611111111111,0.0,0.03298611111111111,1,0,0,0.001739673617318276
FedNova,104,11,1,SqlInjection,6,0.9695044472681067,0.4777636594663278,0.4917407878017789,0,0,1,0.001739673617318276
FedNova,104,11,5,Uploading_Attack,8,0.5531914893617021,0.5372340425531915,0.015957446808510634,0,0,1,0.07931501085636009
FedNova,104,11,5,Recon-PingSweep,7,0.7463126843657817,0.0,0.7463126843657817,1,1,0,0.07931501085636009
FedNova,104,11,5,Backdoor_Malware,8,0.9791231732776617,0.0020876826722338203,0.9770354906054279,0,0,1,0.07931501085636009
FedNova,104,11,5,XSS,7,0.010416666666666666,0.0,0.010416666666666666,1,0,0,0.07931501085636009
FedNova,104,11,5,SqlInjection,6,0.4167725540025413,0.0025412960609911056,0.4142312579415502,0,0,1,0.07931501085636009
FedNova,104,11,10,Uploading_Attack,8,0.824468085106383,0.7659574468085106,0.0585106382978724,0,0,1,0.12374659273333244
FedNova,104,11,10,Recon-PingSweep,7,0.9911504424778761,0.0,0.9911504424778761,1,1,0,0.12374659273333244
FedNova,104,11,10,Backdoor_Malware,8,1.0,0.0020876826722338203,0.9979123173277662,0,0,1,0.12374659273333244
FedNova,104,11,10,XSS,7,0.0,0.0,0.0,0,0,0,0.12374659273333244
FedNova,104,11,10,SqlInjection,6,0.054637865311308764,0.0,0.054637865311308764,1,1,0,0.12374659273333244
FedNova,104,11,15,Uploading_Attack,8,0.8936170212765957,0.7127659574468085,0.18085106382978722,0,0,1,0.13689987337595047
FedNova,104,11,15,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.13689987337595047
FedNova,104,11,15,Backdoor_Malware,8,0.9916492693110647,0.0,0.9916492693110647,1,1,0,0.13689987337595047
FedNova,104,11,15,XSS,7,0.4184027777777778,0.0,0.4184027777777778,1,1,0,0.13689987337595047
FedNova,104,11,15,SqlInjection,6,0.0,0.0,0.0,0,0,0,0.13689987337595047
FedNova,104,11,20,Uploading_Attack,8,0.973404255319149,0.7021276595744681,0.2712765957446809,0,0,1,0.1833968590940024
FedNova,104,11,20,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.1833968590940024
FedNova,104,11,20,Backdoor_Malware,8,0.9958246346555324,0.0,0.9958246346555324,1,1,0,0.1833968590940024
FedNova,104,11,20,XSS,7,0.9913194444444444,0.0,0.9913194444444444,1,1,0,0.1833968590940024
FedNova,104,11,20,SqlInjection,6,0.0012706480304955528,0.0,0.0012706480304955528,1,0,0,0.1833968590940024
FedAvg,104,22,1,Uploading_Attack,8,0.8457446808510638,0.11170212765957446,0.7340425531914894,0,0,1,0.22681694003103145
FedAvg,104,22,1,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.22681694003103145
FedAvg,104,22,1,Backdoor_Malware,8,0.8914405010438413,0.0,0.8914405010438413,1,1,0,0.22681694003103145
FedAvg,104,22,1,XSS,7,0.6545138888888888,0.0,0.6545138888888888,1,1,0,0.22681694003103145
FedAvg,104,22,1,SqlInjection,6,0.6721728081321474,0.0,0.6721728081321474,1,1,0,0.22681694003103145
FedAvg,104,22,5,Uploading_Attack,8,0.9468085106382979,0.5851063829787234,0.36170212765957444,0,0,1,0.32680580726488884
FedAvg,104,22,5,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.32680580726488884
FedAvg,104,22,5,Backdoor_Malware,8,0.9331941544885177,0.0,0.9331941544885177,1,1,0,0.32680580726488884
FedAvg,104,22,5,XSS,7,0.8090277777777778,0.0,0.8090277777777778,1,1,0,0.32680580726488884
FedAvg,104,22,5,SqlInjection,6,0.6149936467598475,0.0,0.6149936467598475,1,1,0,0.32680580726488884
FedAvg,104,22,10,Uploading_Attack,8,0.9148936170212766,0.6329787234042553,0.28191489361702127,0,0,1,0.4039616555514744
FedAvg,104,22,10,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.4039616555514744
FedAvg,104,22,10,Backdoor_Malware,8,0.9144050104384134,0.0041753653444676405,0.9102296450939458,0,0,1,0.4039616555514744
FedAvg,104,22,10,XSS,7,0.7777777777777778,0.0,0.7777777777777778,1,1,0,0.4039616555514744
FedAvg,104,22,10,SqlInjection,6,0.6493011435832274,0.0,0.6493011435832274,1,1,0,0.4039616555514744
FedAvg,104,22,15,Uploading_Attack,8,0.9361702127659575,0.6702127659574468,0.26595744680851063,0,0,1,0.4063495916776026
FedAvg,104,22,15,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.4063495916776026
FedAvg,104,22,15,Backdoor_Malware,8,0.9478079331941545,0.014613778705636743,0.9331941544885177,0,0,1,0.4063495916776026
FedAvg,104,22,15,XSS,7,0.734375,0.0,0.734375,1,1,0,0.4063495916776026
FedAvg,104,22,15,SqlInjection,6,0.7039390088945362,0.0,0.7039390088945362,1,1,0,0.4063495916776026
FedAvg,104,22,20,Uploading_Attack,8,0.9414893617021277,0.574468085106383,0.3670212765957447,0,0,1,0.41112544962932357
FedAvg,104,22,20,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.41112544962932357
FedAvg,104,22,20,Backdoor_Malware,8,0.8768267223382046,0.05010438413361169,0.8267223382045928,0,0,1,0.41112544962932357
FedAvg,104,22,20,XSS,7,0.7083333333333334,0.0,0.7083333333333334,1,1,0,0.41112544962932357
FedAvg,104,22,20,SqlInjection,6,0.7128335451080051,0.0,0.7128335451080051,1,1,0,0.41112544962932357
FedNova,104,22,1,Uploading_Attack,8,0.5638297872340425,0.0,0.5638297872340425,1,1,0,0.04026219774062073
FedNova,104,22,1,Recon-PingSweep,7,0.8023598820058997,0.0,0.8023598820058997,1,1,0,0.04026219774062073
FedNova,104,22,1,Backdoor_Malware,8,0.9874739039665971,0.016701461377870562,0.9707724425887265,0,0,1,0.04026219774062073
FedNova,104,22,1,XSS,7,0.0,0.0,0.0,0,0,0,0.04026219774062073
FedNova,104,22,1,SqlInjection,6,0.05082592121982211,0.0,0.05082592121982211,1,1,0,0.04026219774062073
FedNova,104,22,5,Uploading_Attack,8,0.9627659574468085,0.02127659574468085,0.9414893617021276,0,0,1,0.07269304721051795
FedNova,104,22,5,Recon-PingSweep,7,0.9734513274336283,0.0,0.9734513274336283,1,1,0,0.07269304721051795
FedNova,104,22,5,Backdoor_Malware,8,1.0,0.07933194154488518,0.9206680584551148,0,0,1,0.07269304721051795
FedNova,104,22,5,XSS,7,0.0,0.0,0.0,0,0,0,0.07269304721051795
FedNova,104,22,5,SqlInjection,6,0.0,0.0,0.0,0,0,0,0.07269304721051795
FedNova,104,22,10,Uploading_Attack,8,1.0,0.5904255319148937,0.40957446808510634,0,0,1,0.15225246686136898
FedNova,104,22,10,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.15225246686136898
FedNova,104,22,10,Backdoor_Malware,8,1.0,0.008350730688935281,0.9916492693110647,0,0,1,0.15225246686136898
FedNova,104,22,10,XSS,7,0.0,0.0,0.0,0,0,0,0.15225246686136898
FedNova,104,22,10,SqlInjection,6,0.0,0.0,0.0,0,0,0,0.15225246686136898
FedNova,104,22,15,Uploading_Attack,8,0.9787234042553191,0.6063829787234043,0.3723404255319148,0,0,1,0.14372567278875698
FedNova,104,22,15,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.14372567278875698
FedNova,104,22,15,Backdoor_Malware,8,1.0,0.0020876826722338203,0.9979123173277662,0,0,1,0.14372567278875698
FedNova,104,22,15,XSS,7,0.0,0.0,0.0,0,0,0,0.14372567278875698
FedNova,104,22,15,SqlInjection,6,0.0,0.0,0.0,0,0,0,0.14372567278875698
FedNova,104,22,20,Uploading_Attack,8,0.9787234042553191,0.601063829787234,0.37765957446808507,0,0,1,0.15704775106241786
FedNova,104,22,20,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.15704775106241786
FedNova,104,22,20,Backdoor_Malware,8,0.9958246346555324,0.0,0.9958246346555324,1,1,0,0.15704775106241786
FedNova,104,22,20,XSS,7,0.17708333333333334,0.0,0.17708333333333334,1,1,0,0.15704775106241786
FedNova,104,22,20,SqlInjection,6,0.8538754764930114,0.0,0.8538754764930114,1,1,0,0.15704775106241786
FedAvg,104,33,1,Uploading_Attack,8,0.925531914893617,0.0,0.925531914893617,1,1,0,0.23858299972722316
FedAvg,104,33,1,Recon-PingSweep,7,0.9970501474926253,0.0,0.9970501474926253,1,1,0,0.23858299972722316
FedAvg,104,33,1,Backdoor_Malware,8,0.8517745302713987,0.0041753653444676405,0.8475991649269311,0,0,1,0.23858299972722316
FedAvg,104,33,1,XSS,7,0.6788194444444444,0.0,0.6788194444444444,1,1,0,0.23858299972722316
FedAvg,104,33,1,SqlInjection,6,0.6658195679796697,0.0,0.6658195679796697,1,1,0,0.23858299972722316
FedAvg,104,33,5,Uploading_Attack,8,0.9095744680851063,0.5585106382978723,0.35106382978723405,0,0,1,0.34116389845795875
FedAvg,104,33,5,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.34116389845795875
FedAvg,104,33,5,Backdoor_Malware,8,0.9039665970772442,0.010438413361169102,0.8935281837160751,0,0,1,0.34116389845795875
FedAvg,104,33,5,XSS,7,0.8107638888888888,0.0,0.8107638888888888,1,1,0,0.34116389845795875
FedAvg,104,33,5,SqlInjection,6,0.5895806861499364,0.0,0.5895806861499364,1,1,0,0.34116389845795875
FedAvg,104,33,10,Uploading_Attack,8,0.9202127659574468,0.7021276595744681,0.21808510638297873,0,0,1,0.40601121692499464
FedAvg,104,33,10,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.40601121692499464
FedAvg,104,33,10,Backdoor_Malware,8,0.8037578288100209,0.04592901878914405,0.7578288100208769,0,0,1,0.40601121692499464
FedAvg,104,33,10,XSS,7,0.6944444444444444,0.0,0.6944444444444444,1,1,0,0.40601121692499464
FedAvg,104,33,10,SqlInjection,6,0.7331639135959339,0.0,0.7331639135959339,1,1,0,0.40601121692499464
FedAvg,104,33,15,Uploading_Attack,8,0.9202127659574468,0.7393617021276596,0.18085106382978722,0,0,1,0.4125447128265924
FedAvg,104,33,15,Recon-PingSweep,7,0.9941002949852508,0.0,0.9941002949852508,1,1,0,0.4125447128265924
FedAvg,104,33,15,Backdoor_Malware,8,0.8851774530271399,0.04592901878914405,0.8392484342379959,0,0,1,0.4125447128265924
FedAvg,104,33,15,XSS,7,0.6423611111111112,0.0,0.6423611111111112,1,1,0,0.4125447128265924
FedAvg,104,33,15,SqlInjection,6,0.7750952986022872,0.0,0.7750952986022872,1,1,0,0.4125447128265924
FedAvg,104,33,20,Uploading_Attack,8,0.898936170212766,0.7127659574468085,0.18617021276595747,0,0,1,0.4174840239554527
FedAvg,104,33,20,Recon-PingSweep,7,0.9823008849557522,0.0,0.9823008849557522,1,1,0,0.4174840239554527
FedAvg,104,33,20,Backdoor_Malware,8,0.9206680584551148,0.05010438413361169,0.8705636743215031,0,0,1,0.4174840239554527
FedAvg,104,33,20,XSS,7,0.765625,0.0,0.765625,1,1,0,0.4174840239554527
FedAvg,104,33,20,SqlInjection,6,0.6721728081321474,0.0,0.6721728081321474,1,1,0,0.4174840239554527
FedNova,104,33,1,Uploading_Attack,8,0.06914893617021277,0.0,0.06914893617021277,1,1,0,0.0027651250078773457
FedNova,104,33,1,Recon-PingSweep,7,0.9941002949852508,0.20058997050147492,0.7935103244837758,0,0,1,0.0027651250078773457
FedNova,104,33,1,Backdoor_Malware,8,0.8747390396659708,0.05636743215031315,0.8183716075156576,0,0,1,0.0027651250078773457
FedNova,104,33,1,XSS,7,0.0,0.0,0.0,0,0,0,0.0027651250078773457
FedNova,104,33,1,SqlInjection,6,0.36213468869123255,0.022871664548919948,0.33926302414231263,0,0,1,0.0027651250078773457
FedNova,104,33,5,Uploading_Attack,8,0.5159574468085106,0.0,0.5159574468085106,1,1,0,0.013030887242768017
FedNova,104,33,5,Recon-PingSweep,7,1.0,0.1415929203539823,0.8584070796460177,0,0,1,0.013030887242768017
FedNova,104,33,5,Backdoor_Malware,8,1.0,0.10647181628392484,0.8935281837160751,0,0,1,0.013030887242768017
FedNova,104,33,5,XSS,7,0.0,0.0,0.0,0,0,0,0.013030887242768017
FedNova,104,33,5,SqlInjection,6,0.04701397712833545,0.0,0.04701397712833545,1,0,0,0.013030887242768017
FedNova,104,33,10,Uploading_Attack,8,0.8936170212765957,0.0,0.8936170212765957,1,1,0,0.09713487585470633
FedNova,104,33,10,Recon-PingSweep,7,1.0,0.07964601769911504,0.9203539823008849,0,0,1,0.09713487585470633
FedNova,104,33,10,Backdoor_Malware,8,1.0,0.1336116910229645,0.8663883089770354,0,0,1,0.09713487585470633
FedNova,104,33,10,XSS,7,0.0,0.0,0.0,0,0,0,0.09713487585470633
FedNova,104,33,10,SqlInjection,6,0.0012706480304955528,0.0,0.0012706480304955528,1,0,0,0.09713487585470633
FedNova,104,33,15,Uploading_Attack,8,0.973404255319149,0.2127659574468085,0.7606382978723405,0,0,1,0.1078630519371164
FedNova,104,33,15,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.1078630519371164
FedNova,104,33,15,Backdoor_Malware,8,1.0,0.06889352818371608,0.9311064718162839,0,0,1,0.1078630519371164
FedNova,104,33,15,XSS,7,0.005208333333333333,0.0,0.005208333333333333,1,0,0,0.1078630519371164
FedNova,104,33,15,SqlInjection,6,0.01397712833545108,0.0,0.01397712833545108,1,0,0,0.1078630519371164
FedNova,104,33,20,Uploading_Attack,8,0.9893617021276596,0.3829787234042553,0.6063829787234043,0,0,1,0.16531477456239835
FedNova,104,33,20,Recon-PingSweep,7,1.0,0.0,1.0,1,1,0,0.16531477456239835
FedNova,104,33,20,Backdoor_Malware,8,0.9603340292275574,0.006263048016701462,0.954070981210856,0,0,1,0.16531477456239835
FedNova,104,33,20,XSS,7,0.9791666666666666,0.0,0.9791666666666666,1,1,0,0.16531477456239835
FedNova,104,33,20,SqlInjection,6,0.010165184243964422,0.0,0.010165184243964422,1,0,0,0.16531477456239835
FedAvg,105,11,1,Uploading_Attack,11,0.9521276595744681,0.9468085106382979,0.005319148936170248,0,0,1,0.17471347620742095
FedAvg,105,11,1,Recon-PingSweep,9,0.9941002949852508,0.18289085545722714,0.8112094395280236,0,0,1,0.17471347620742095
FedAvg,105,11,1,Backdoor_Malware,9,0.38413361169102295,0.0,0.38413361169102295,1,1,0,0.17471347620742095
FedAvg,105,11,1,XSS,9,0.9045138888888888,0.0,0.9045138888888888,1,1,0,0.17471347620742095
FedAvg,105,11,1,SqlInjection,8,0.9072426937738246,0.0,0.9072426937738246,1,1,0,0.17471347620742095
FedAvg,105,11,5,Uploading_Attack,11,0.9680851063829787,0.7553191489361702,0.21276595744680848,0,0,1,0.3184260723894021
FedAvg,105,11,5,Recon-PingSweep,9,0.9970501474926253,0.4631268436578171,0.5339233038348082,0,0,1,0.3184260723894021
FedAvg,105,11,5,Backdoor_Malware,9,0.5741127348643006,0.0,0.5741127348643006,1,1,0,0.3184260723894021
FedAvg,105,11,5,XSS,9,0.9027777777777778,0.0,0.9027777777777778,1,1,0,0.3184260723894021
FedAvg,105,11,5,SqlInjection,8,0.9186785260482846,0.0,0.9186785260482846,1,1,0,0.3184260723894021
FedAvg,105,11,10,Uploading_Attack,11,0.9521276595744681,0.7180851063829787,0.23404255319148937,0,0,1,0.37894056833594336
FedAvg,105,11,10,Recon-PingSweep,9,0.9970501474926253,0.45427728613569324,0.542772861356932,0,0,1,0.37894056833594336
FedAvg,105,11,10,Backdoor_Malware,9,0.5532359081419624,0.0,0.5532359081419624,1,1,0,0.37894056833594336
FedAvg,105,11,10,XSS,9,0.8993055555555556,0.0,0.8993055555555556,1,1,0,0.37894056833594336
FedAvg,105,11,10,SqlInjection,8,0.8958068614993647,0.0,0.8958068614993647,1,1,0,0.37894056833594336
FedAvg,105,11,15,Uploading_Attack,11,0.9414893617021277,0.776595744680851,0.1648936170212767,0,0,1,0.3979073288909727
FedAvg,105,11,15,Recon-PingSweep,9,0.9941002949852508,0.2920353982300885,0.7020648967551623,0,0,1,0.3979073288909727
FedAvg,105,11,15,Backdoor_Malware,9,0.5720250521920668,0.0,0.5720250521920668,1,1,0,0.3979073288909727
FedAvg,105,11,15,XSS,9,0.875,0.0,0.875,1,1,0,0.3979073288909727
FedAvg,105,11,15,SqlInjection,8,0.9021601016518425,0.008894536213468869,0.8932655654383735,0,0,1,0.3979073288909727
FedAvg,105,11,20,Uploading_Attack,11,0.9521276595744681,0.7712765957446809,0.18085106382978722,0,0,1,0.4024920982855909
FedAvg,105,11,20,Recon-PingSweep,9,0.9941002949852508,0.2536873156342183,0.7404129793510325,0,0,1,0.4024920982855909
FedAvg,105,11,20,Backdoor_Malware,9,0.6868475991649269,0.0,0.6868475991649269,1,1,0,0.4024920982855909
FedAvg,105,11,20,XSS,9,0.9357638888888888,0.022569444444444444,0.9131944444444444,0,0,1,0.4024920982855909
FedAvg,105,11,20,SqlInjection,8,0.9364675984752223,0.0241423125794155,0.9123252858958069,0,0,1,0.4024920982855909
FedNova,105,11,1,Uploading_Attack,11,0.3191489361702128,0.19680851063829788,0.1223404255319149,0,0,1,0.0006388949498626248
FedNova,105,11,1,Recon-PingSweep,9,0.35103244837758113,0.0,0.35103244837758113,1,1,0,0.0006388949498626248
FedNova,105,11,1,Backdoor_Malware,9,0.0020876826722338203,0.0,0.0020876826722338203,1,0,0,0.0006388949498626248
FedNova,105,11,1,XSS,9,0.3819444444444444,0.003472222222222222,0.3784722222222222,0,0,1,0.0006388949498626248
FedNova,105,11,1,SqlInjection,8,0.9390088945362135,0.6823379923761118,0.2566709021601017,0,0,1,0.0006388949498626248
FedNova,105,11,5,Uploading_Attack,11,0.7553191489361702,0.30319148936170215,0.4521276595744681,0,0,1,0.10518600921925009
FedNova,105,11,5,Recon-PingSweep,9,0.8731563421828908,0.017699115044247787,0.855457227138643,0,0,1,0.10518600921925009
FedNova,105,11,5,Backdoor_Malware,9,0.0,0.0,0.0,0,0,0,0.10518600921925009
FedNova,105,11,5,XSS,9,0.4600694444444444,0.057291666666666664,0.40277777777777773,0,0,1,0.10518600921925009
FedNova,105,11,5,SqlInjection,8,0.9199491740787802,0.35324015247776364,0.5667090216010165,0,0,1,0.10518600921925009
FedNova,105,11,10,Uploading_Attack,11,0.9840425531914894,0.06382978723404255,0.9202127659574468,0,0,1,0.1717780671311016
FedNova,105,11,10,Recon-PingSweep,9,1.0,0.336283185840708,0.663716814159292,0,0,1,0.1717780671311016
FedNova,105,11,10,Backdoor_Malware,9,0.0,0.0,0.0,0,0,0,0.1717780671311016
FedNova,105,11,10,XSS,9,0.7152777777777778,0.06076388888888889,0.654513888888889,0,0,1,0.1717780671311016
FedNova,105,11,10,SqlInjection,8,0.9542566709021602,0.0,0.9542566709021602,1,1,0,0.1717780671311016
FedNova,105,11,15,Uploading_Attack,11,1.0,0.14361702127659576,0.8563829787234043,0,0,1,0.20474606883846488
FedNova,105,11,15,Recon-PingSweep,9,0.9970501474926253,0.37168141592920356,0.6253687315634218,0,0,1,0.20474606883846488
FedNova,105,11,15,Backdoor_Malware,9,0.033402922755741124,0.0,0.033402922755741124,1,0,0,0.20474606883846488
FedNova,105,11,15,XSS,9,0.7118055555555556,0.005208333333333333,0.7065972222222222,0,0,1,0.20474606883846488
FedNova,105,11,15,SqlInjection,8,0.9390088945362135,0.0,0.9390088945362135,1,1,0,0.20474606883846488
FedNova,105,11,20,Uploading_Attack,11,1.0,0.44680851063829785,0.5531914893617021,0,0,1,0.2213109463187931
FedNova,105,11,20,Recon-PingSweep,9,0.9970501474926253,0.36283185840707965,0.6342182890855457,0,0,1,0.2213109463187931
FedNova,105,11,20,Backdoor_Malware,9,0.2150313152400835,0.0,0.2150313152400835,1,1,0,0.2213109463187931
FedNova,105,11,20,XSS,9,0.9357638888888888,0.0,0.9357638888888888,1,1,0,0.2213109463187931
FedNova,105,11,20,SqlInjection,8,0.9479034307496823,0.0,0.9479034307496823,1,1,0,0.2213109463187931
FedAvg,105,22,1,Uploading_Attack,11,0.9414893617021277,0.5531914893617021,0.38829787234042556,0,0,1,0.19594998407032793
FedAvg,105,22,1,Recon-PingSweep,9,0.9970501474926253,0.7935103244837758,0.20353982300884954,0,0,1,0.19594998407032793
FedAvg,105,22,1,Backdoor_Malware,9,0.3883089770354906,0.0,0.3883089770354906,1,1,0,0.19594998407032793
FedAvg,105,22,1,XSS,9,0.9288194444444444,0.0,0.9288194444444444,1,1,0,0.19594998407032793
FedAvg,105,22,1,SqlInjection,8,0.9123252858958069,0.0,0.9123252858958069,1,1,0,0.19594998407032793
FedAvg,105,22,5,Uploading_Attack,11,0.9627659574468085,0.7712765957446809,0.1914893617021276,0,0,1,0.31626323930277245
FedAvg,105,22,5,Recon-PingSweep,9,0.9970501474926253,0.4631268436578171,0.5339233038348082,0,0,1,0.31626323930277245
FedAvg,105,22,5,Backdoor_Malware,9,0.5511482254697286,0.0,0.5511482254697286,1,1,0,0.31626323930277245
FedAvg,105,22,5,XSS,9,0.9184027777777778,0.0,0.9184027777777778,1,1,0,0.31626323930277245
FedAvg,105,22,5,SqlInjection,8,0.8958068614993647,0.005082592121982211,0.8907242693773825,0,0,1,0.31626323930277245
FedAvg,105,22,10,Uploading_Attack,11,0.9840425531914894,0.776595744680851,0.20744680851063835,0,0,1,0.3858877401296461
FedAvg,105,22,10,Recon-PingSweep,9,0.9941002949852508,0.3952802359882006,0.5988200589970502,0,0,1,0.3858877401296461
FedAvg,105,22,10,Backdoor_Malware,9,0.5073068893528184,0.0,0.5073068893528184,1,1,0,0.3858877401296461
FedAvg,105,22,10,XSS,9,0.8385416666666666,0.0,0.8385416666666666,1,1,0,0.3858877401296461
FedAvg,105,22,10,SqlInjection,8,0.940279542566709,0.07623888182973317,0.8640406607369758,0,0,1,0.3858877401296461
FedAvg,105,22,15,Uploading_Attack,11,0.9521276595744681,0.7606382978723404,0.19148936170212771,0,0,1,0.3982905437717368
FedAvg,105,22,15,Recon-PingSweep,9,0.9970501474926253,0.504424778761062,0.4926253687315634,0,0,1,0.3982905437717368
FedAvg,105,22,15,Backdoor_Malware,9,0.5678496868475992,0.0,0.5678496868475992,1,1,0,0.3982905437717368
FedAvg,105,22,15,XSS,9,0.8611111111111112,0.0,0.8611111111111112,1,1,0,0.3982905437717368
FedAvg,105,22,15,SqlInjection,8,0.9072426937738246,0.07623888182973317,0.8310038119440915,0,0,1,0.3982905437717368
FedAvg,105,22,20,Uploading_Attack,11,0.9468085106382979,0.7659574468085106,0.18085106382978722,0,0,1,0.39892562588973807
FedAvg,105,22,20,Recon-PingSweep,9,0.9852507374631269,0.5339233038348082,0.4513274336283186,0,0,1,0.39892562588973807
FedAvg,105,22,20,Backdoor_Malware,9,0.778705636743215,0.0,0.778705636743215,1,1,0,0.39892562588973807
FedAvg,105,22,20,XSS,9,0.8472222222222222,0.0,0.8472222222222222,1,1,0,0.39892562588973807
FedAvg,105,22,20,SqlInjection,8,0.9263024142312579,0.05844980940279543,0.8678526048284625,0,0,1,0.39892562588973807
FedNova,105,22,1,Uploading_Attack,11,0.0,0.0,0.0,0,0,0,0.036122692936543244
FedNova,105,22,1,Recon-PingSweep,9,0.6607669616519174,0.0,0.6607669616519174,1,1,0,0.036122692936543244
FedNova,105,22,1,Backdoor_Malware,9,0.05010438413361169,0.008350730688935281,0.04175365344467641,0,0,1,0.036122692936543244
FedNova,105,22,1,XSS,9,0.043402777777777776,0.0,0.043402777777777776,1,0,0,0.036122692936543244
FedNova,105,22,1,SqlInjection,8,0.0012706480304955528,0.0,0.0012706480304955528,1,0,0,0.036122692936543244
FedNova,105,22,5,Uploading_Attack,11,0.4627659574468085,0.0,0.4627659574468085,1,1,0,0.08143754010053378
FedNova,105,22,5,Recon-PingSweep,9,0.9882005899705014,0.19174041297935104,0.7964601769911503,0,0,1,0.08143754010053378
FedNova,105,22,5,Backdoor_Malware,9,0.06471816283924843,0.0020876826722338203,0.06263048016701461,0,0,1,0.08143754010053378
FedNova,105,22,5,XSS,9,0.2013888888888889,0.0,0.2013888888888889,1,1,0,0.08143754010053378
FedNova,105,22,5,SqlInjection,8,0.07623888182973317,0.0,0.07623888182973317,1,1,0,0.08143754010053378
FedNova,105,22,10,Uploading_Attack,11,0.8085106382978723,0.03723404255319149,0.7712765957446808,0,0,1,0.12684626300849267
FedNova,105,22,10,Recon-PingSweep,9,1.0,0.3421828908554572,0.6578171091445428,0,0,1,0.12684626300849267
FedNova,105,22,10,Backdoor_Malware,9,0.16910229645093947,0.0020876826722338203,0.16701461377870563,0,0,1,0.12684626300849267
FedNova,105,22,10,XSS,9,0.234375,0.0,0.234375,1,1,0,0.12684626300849267
FedNova,105,22,10,SqlInjection,8,0.9123252858958069,0.0,0.9123252858958069,1,1,0,0.12684626300849267
FedNova,105,22,15,Uploading_Attack,11,1.0,0.28191489361702127,0.7180851063829787,0,0,1,0.20916860313832097
FedNova,105,22,15,Recon-PingSweep,9,1.0,0.46017699115044247,0.5398230088495575,0,0,1,0.20916860313832097
FedNova,105,22,15,Backdoor_Malware,9,0.031315240083507306,0.0,0.031315240083507306,1,0,0,0.20916860313832097
FedNova,105,22,15,XSS,9,0.2309027777777778,0.0,0.2309027777777778,1,1,0,0.20916860313832097
FedNova,105,22,15,SqlInjection,8,0.9364675984752223,0.0,0.9364675984752223,1,1,0,0.20916860313832097
FedNova,105,22,20,Uploading_Attack,11,1.0,0.5904255319148937,0.40957446808510634,0,0,1,0.20668163795336783
FedNova,105,22,20,Recon-PingSweep,9,0.9970501474926253,0.4837758112094395,0.5132743362831858,0,0,1,0.20668163795336783
FedNova,105,22,20,Backdoor_Malware,9,0.018789144050104383,0.0020876826722338203,0.016701461377870562,0,0,1,0.20668163795336783
