algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
scaffold_uniform,44,regular_47_5_23.pcap,Regular,21264,0.0991558379967751,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9832580887885628, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_26_5_21.pcap,Regular,24894,0.09901219042210098,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9804370531051659, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_46_5_23.pcap,Regular,24836,0.09921886095725038,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9844983089064262, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_8_5_19.pcap,Regular,22269,0.09910746647335991,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9823072432529525, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_25_5_21.pcap,Regular,25453,0.09942507161908525,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9885671630063254, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_15_5_20.pcap,Regular,15414,0.0990239109073043,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9806669261710134, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_21_5_20.pcap,Regular,24578,0.09922506047808438,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9846203922206852, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_17_5_20.pcap,Regular,25744,0.09888849613133813,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9780142945929149, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_42_5_23.pcap,Regular,22319,0.0989976241656296,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9801514404767239, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,regular_54_5_25.pcap,Regular,25304,0.09916917375625112,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9835203920328802, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,replay_2_5_22_10mins.pcap,Replay,1072,0.09809885931558934,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.9626865671641791, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,44,unauthen_4_5_16_6mins.pcap,Unauth,594,0.03814713896457766,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.2356902356902357, ""Video"": 0.0}"
scaffold_uniform,44,unauthen_2_5_16_9mins.pcap,Unauth,746,0.054296875,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.3726541554959786, ""Video"": 0.0}"
scaffold_uniform,44,video_3_5_13_11mins.pcap,Video,10784,0.08805148967092287,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.7865356083086054}"
scaffold_uniform,55,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,DoS_3_5_1_20mins.pcap,DoS,18515,0.0997536479060072,"{""DoS"": 0.9950850661625709, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999679147816601,"{""DoS"": 0.9999358316221766, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.0999921040041988,"{""DoS"": 0.9998420925523417, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.08921161825726141,"{""DoS"": 0.0, ""Injection"": 0.8052434456928839, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.1,"{""DoS"": 0.0, ""Injection"": 1.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07385524372230429,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.585480093676815, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07506596306068601,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.600844772967265, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,mitm_station_mode_2_5_24.pcap,MITM,1447,0.0019164955509924707,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.009675190048375951, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,mitm_station_mode_4_5_24.pcap,MITM,1350,0.001762114537444934,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.008888888888888889, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.023714036617262423,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.13452027695351138, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999606960173836,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_51_5_24.pcap,Regular,25931,0.09947276603993022,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9895106243492345, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_47_5_23.pcap,Regular,21264,0.09939439818319455,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9879608728367193, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_26_5_21.pcap,Regular,24894,0.09936532320006468,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.987386518839881, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_46_5_23.pcap,Regular,24836,0.09945753380293094,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9892092124335642, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_8_5_19.pcap,Regular,22269,0.0993991687748464,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9880551439220441, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_25_5_21.pcap,Regular,25453,0.09964910897334806,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9930067182650375, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_15_5_20.pcap,Regular,15414,0.09930755160700287,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9862462696250163, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_21_5_20.pcap,Regular,24578,0.09944358072170853,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.988933192285784, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_17_5_20.pcap,Regular,25744,0.09928800563336201,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9858607830950901, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_42_5_23.pcap,Regular,22319,0.09937330928764652,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9875442448138357, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,regular_54_5_25.pcap,Regular,25304,0.0994875868917577,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9898039835599115, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,replay_2_5_22_10mins.pcap,Replay,1072,0.09428007889546351,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8917910447761194, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_uniform,55,unauthen_4_5_16_6mins.pcap,Unauth,594,0.0058823529411764705,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.030303030303030304, ""Video"": 0.0}"
scaffold_uniform,55,unauthen_2_5_16_9mins.pcap,Unauth,746,0.03235955056179775,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.19302949061662197, ""Video"": 0.0}"
scaffold_uniform,55,video_3_5_13_11mins.pcap,Video,10784,0.08196793082690308,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.6944547477744807}"
scaffold_weighted,11,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,DoS_3_5_1_20mins.pcap,DoS,18515,0.09966944835807955,"{""DoS"": 0.993410748042128, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999256850905713,"{""DoS"": 0.9998513812257334, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.09968691296180339,"{""DoS"": 0.0, ""Injection"": 0.9937578027465668, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.1,"{""DoS"": 0.0, ""Injection"": 1.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.09534313725490197,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.9110070257611241, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.09377453729669097,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.8827877507919747, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,mitm_station_mode_2_5_24.pcap,MITM,1447,0.09033724895793861,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.8237733241188666, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,mitm_station_mode_4_5_24.pcap,MITM,1350,0.08387096774193549,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.7222222222222222, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999606960173836,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999213951242518, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_51_5_24.pcap,Regular,25931,0.0974248417721519,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.949789826848174, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_47_5_23.pcap,Regular,21264,0.09726543627403614,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9467644845748683, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_26_5_21.pcap,Regular,24894,0.09692565679150364,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.940347071583514, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_46_5_23.pcap,Regular,24836,0.09744817904038319,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9502335319697214, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_8_5_19.pcap,Regular,22269,0.09771490251016238,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9553190533926086, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_25_5_21.pcap,Regular,25453,0.09755695081703293,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9523042470435705, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_15_5_20.pcap,Regular,15414,0.09713370482832259,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9442714415466459, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_21_5_20.pcap,Regular,24578,0.0975169394350047,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9515420294572382, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_17_5_20.pcap,Regular,25744,0.09688376191620604,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9395587321317589, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_42_5_23.pcap,Regular,22319,0.09733906763873876,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.948160759890676, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,regular_54_5_25.pcap,Regular,25304,0.09717791909628395,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9451074928865002, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,replay_2_5_22_10mins.pcap,Replay,1072,0.0869198312236287,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.7686567164179104, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,unauthen_4_5_16_6mins.pcap,Unauth,594,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,unauthen_2_5_16_9mins.pcap,Unauth,746,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,11,video_3_5_13_11mins.pcap,Video,10784,0.08210342188695748,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.6964020771513353}"
scaffold_weighted,22,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,DoS_3_5_1_20mins.pcap,DoS,18515,0.09984583344602818,"{""DoS"": 0.9969214150688631, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,slowloris_5_1_15mins.pcap,DoS,177,0.1,"{""DoS"": 1.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999358275043316,"{""DoS"": 0.9998716632443532, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999117498153713,"{""DoS"": 0.9998235152055583, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.09796178343949044,"{""DoS"": 0.0, ""Injection"": 0.9600499375780275, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
